turn_id,pause_index,p_eot
en__000,0,0.411248
en__000,1,0.112279
en__000,2,0.164274
en__000,3,0.557947
en__001,0,0.563517
en__001,1,0.745498
en__002,0,0.102995
en__002,1,0.56166
en__002,2,0.401963
en__002,3,0.296117
en__002,4,0.180986
en__002,5,0.368538
en__002,6,0.377823
en__003,0,0.778923
en__004,0,0.843916
en__004,1,0.528235
en__005,0,0.257121
en__005,1,0.812348
en__006,0,0.158703
en__006,1,0.635938
en__006,2,0.962761
en__007,0,0.245979
en__007,1,0.134563
en__007,2,0.14199
en__007,3,0.09371
en__007,4,0.071426
en__007,5,0.051
en__007,6,0.498524
en__008,0,0.674934
en__008,1,0.314686
en__008,2,0.327685
en__008,3,0.881055
en__009,0,0.331399
en__010,0,0.193985
en__010,1,0.444673
en__011,0,0.624797
en__012,0,0.123421
en__012,1,0.121564
en__012,2,0.383394
en__013,0,0.67122
en__014,0,0.55609
en__014,1,0.977617
en__015,0,0.138277
en__015,1,0.814205
en__016,0,0.769639
en__016,1,0.849487
en__016,2,0.860629
en__017,0,0.47067
en__017,1,0.871771
en__018,0,0.177272
en__018,1,0.225553
en__018,2,0.342541
en__018,3,0.190271
en__018,4,0.684219
en__018,5,0.838346
en__019,0,0.539377
en__020,0,0.485526
en__020,1,0.3184
en__020,2,0.910767
en__021,0,0.621083
en__022,0,0.762211
en__022,1,0.708359
en__023,0,0.056571
en__023,1,0.167988
en__023,2,0.946049
en__024,0,0.275691
en__024,1,0.351825
en__024,2,0.936764
en__025,0,0.418676
en__026,0,0.918194
en__027,0,0.491096
en__027,1,0.931193
en__028,0,0.31283
en__028,1,0.821633
en__029,0,0.455814
en__029,1,0.320257
en__029,2,0.693504
en__030,0,0.543091
en__030,1,0.355539
en__030,2,0.370395
en__030,3,0.323971
en__030,4,0.84763
en__031,0,0.877341
en__032,0,0.353682
en__032,1,0.901482
en__033,0,0.440959
en__034,0,0.541234
en__034,1,0.786351
en__035,0,0.749212
en__035,1,0.346255
en__035,2,0.596942
en__036,0,0.400106
en__036,1,0.695361
en__036,2,0.530092
en__037,0,0.162417
en__037,1,0.344398
en__037,2,0.279405
en__037,3,0.576516
en__038,0,0.216268
en__038,1,0.299831
en__038,2,0.329542
en__038,3,0.374109
en__039,0,0.125278
en__039,1,0.463242
en__039,2,0.680505
en__040,0,0.559804
en__041,0,0.934907
en__042,0,0.238552
en__042,1,0.069569
en__042,2,0.544948
en__042,3,0.065856
en__042,4,0.40382
en__043,0,0.739927
en__044,0,0.171702
en__044,1,0.608084
en__044,2,0.988758
en__045,0,0.589515
en__045,1,0.598799
en__046,0,0.205127
en__046,1,0.149418
en__046,2,0.431674
en__047,0,0.505952
en__048,0,0.258978
en__048,1,0.897768
en__049,0,0.242266
en__049,1,0.292403
en__049,2,0.62294
en__049,3,0.305402
en__049,4,0.725072
en__050,0,0.806777
en__051,0,0.42796
en__051,1,0.297974
en__051,2,0.972046
en__052,0,0.303545
en__052,1,0.73807
en__052,2,0.628511
en__053,0,0.793779
en__053,1,0.955333
en__054,0,0.678648
en__054,1,0.916337
en__055,0,0.767782
en__056,0,0.899625
en__057,0,0.985044
en__058,0,0.90891
en__059,0,0.214411
en__059,1,0.500381
en__059,2,0.78078
en__060,0,0.281261
en__060,1,0.468813
en__061,0,0.782637
en__061,1,0.554233
en__061,2,0.834632
en__062,0,0.990615
en__063,0,0.658222
en__063,1,0.864343
en__064,0,0.730643
en__064,1,0.777066
en__065,0,0.522665
en__065,1,0.091853
en__065,2,0.842059
en__066,0,0.569088
en__066,1,0.387107
en__067,0,0.700932
en__067,1,0.68979
en__067,2,0.966475
en__068,0,0.634081
en__068,1,0.060285
en__068,2,0.784494
en__069,0,0.1847
en__069,1,0.710216
en__070,0,0.414962
en__070,1,0.179129
en__070,2,0.084425
en__070,3,0.073283
en__070,4,0.424246
en__070,5,0.260835
en__070,6,0.338827
en__071,0,0.89034
en__072,0,0.64708
en__073,0,0.283118
en__073,1,0.461385
en__074,0,0.994329
en__075,0,0.723215
en__076,0,0.858772
en__077,0,0.153132
en__077,1,0.442816
en__077,2,0.316543
en__078,0,0.301688
en__079,0,0.736214
en__079,1,0.817919
en__080,0,0.232981
en__080,1,0.130849
en__080,2,0.099281
en__080,3,0.271977
en__080,4,0.058428
en__080,5,0.959047
en__081,0,0.088139
en__081,1,0.140133
en__081,2,0.078854
en__081,3,0.106708
en__081,4,0.611798
en__082,0,0.307259
en__082,1,0.884769
en__083,0,0.8662
en__083,1,0.247836
en__083,2,0.907053
en__084,0,0.819776
en__085,0,0.435388
en__086,0,0.570945
en__086,1,0.115993
en__086,2,0.960904
en__087,0,0.392678
en__088,0,0.448387
en__088,1,0.869914
en__089,0,0.127135
en__089,1,0.533806
en__090,0,0.253407
en__090,1,0.128992
en__090,2,0.773352
en__090,3,0.546805
en__091,0,0.524522
en__091,1,0.565374
en__091,2,0.567231
en__091,3,0.509666
en__091,4,0.483669
en__091,5,0.457671
en__091,6,0.95719
en__091,7,0.895911
en__092,0,0.479955
en__092,1,0.502238
en__093,0,0.062142
en__093,1,0.13642
en__093,2,0.476241
en__093,3,0.089996
en__093,4,0.630368
en__094,0,0.667506
en__094,1,0.637795
en__095,0,0.054714
en__095,1,0.422389
en__095,2,0.114136
en__095,3,0.080711
en__095,4,0.381537
en__095,5,0.953476
en__096,0,0.413105
en__097,0,0.615512
en__097,1,0.619226
en__098,0,0.790065
en__099,0,0.587658
