turn_id,pause_index,p_eot
en__000,0,0.475003
en__000,1,0.262073
en__000,2,0.442197
en__000,3,0.418057
en__001,0,0.526997
en__001,1,0.535044
en__002,0,0.258978
en__002,1,0.630368
en__002,2,0.559804
en__002,3,0.382775
en__002,4,0.419914
en__002,5,0.879817
en__002,6,0.27012
en__003,0,0.640271
en__004,0,0.816062
en__004,1,0.345017
en__005,0,0.248455
en__005,1,0.708359
en__006,0,0.283118
en__006,1,0.587039
en__006,2,0.821633
en__007,0,0.28188
en__007,1,0.204508
en__007,2,0.17294
en__007,3,0.109803
en__007,4,0.193985
en__007,5,0.075759
en__007,6,0.323971
en__008,0,0.631605
en__008,1,0.314686
en__008,2,0.684219
en__008,3,0.82349
en__009,0,0.200175
en__010,0,0.313449
en__010,1,0.269501
en__011,0,0.466337
en__012,0,0.236695
en__012,1,0.172321
en__012,2,0.333256
en__013,0,0.621083
en__014,0,0.656365
en__014,1,0.946049
en__015,0,0.223077
en__015,1,0.639652
en__016,0,0.754164
en__016,1,0.850725
en__016,2,0.630986
en__017,0,0.562898
en__017,1,0.771495
en__018,0,0.353682
en__018,1,0.358015
en__018,2,0.64708
en__018,3,0.343779
en__018,4,0.882912
en__018,5,0.74426
en__019,0,0.47686
en__020,0,0.431674
en__020,1,0.400725
en__020,2,0.887864
en__021,0,0.509666
en__022,0,0.717644
en__022,1,0.650794
en__023,0,0.100519
en__023,1,0.307259
en__023,2,0.840203
en__024,0,0.591991
en__024,1,0.740546
en__024,2,0.826585
en__025,0,0.187795
en__026,0,0.756021
en__027,0,0.617988
en__027,1,0.949143
en__028,0,0.44034
en__028,1,0.681743
en__029,0,0.374728
en__029,1,0.475622
en__029,2,0.577135
en__030,0,0.622321
en__030,1,0.510285
en__030,2,0.59818
en__030,3,0.604989
en__030,4,0.818538
en__031,0,0.598799
en__032,0,0.323971
en__032,1,0.822871
en__033,0,0.24536
en__034,0,0.717025
en__034,1,0.645842
en__035,0,0.715787
en__035,1,0.585182
en__035,2,0.422389
en__036,0,0.491715
en__036,1,0.80554
en__036,2,0.257121
en__037,0,0.481812
en__037,1,0.478098
en__037,2,0.296117
en__037,3,0.338827
en__038,0,0.256502
en__038,1,0.297974
en__038,2,0.562279
en__038,3,0.25774
en__039,0,0.247836
en__039,1,0.48305
en__039,2,0.551138
en__040,0,0.271977
en__041,0,0.89653
en__042,0,0.28188
en__042,1,0.092472
en__042,2,0.587039
en__042,3,0.098662
en__042,4,0.299212
en__043,0,0.588896
en__044,0,0.163036
en__044,1,0.808015
en__044,2,0.934288
en__045,0,0.571564
en__045,1,0.467575
en__046,0,0.345636
en__046,1,0.265168
en__046,2,0.363586
en__047,0,0.304783
en__048,0,0.26393
en__048,1,0.871771
en__049,0,0.228029
en__049,1,0.259597
en__049,2,0.674315
en__049,3,0.583944
en__049,4,0.602513
en__050,0,0.757259
en__051,0,0.491096
en__051,1,0.440959
en__051,2,0.876104
en__052,0,0.219982
en__052,1,0.779542
en__052,2,0.533806
en__053,0,0.702169
en__053,1,0.867438
en__054,0,0.603751
en__054,1,0.876104
en__055,0,0.685457
en__056,0,0.768401
en__057,0,0.846392
en__058,0,0.691028
en__059,0,0.226172
en__059,1,0.486145
en__059,2,0.676172
en__060,0,0.248455
en__060,1,0.268263
en__061,0,0.873009
en__061,1,0.492334
en__061,2,0.812967
en__062,0,0.921289
en__063,0,0.607465
en__063,1,0.673077
en__064,0,0.768401
en__064,1,0.598799
en__065,0,0.699075
en__065,1,0.242885
en__065,2,0.818538
en__066,0,0.535663
en__066,1,0.218744
en__067,0,0.781399
en__067,1,0.640271
en__067,2,0.905815
en__068,0,0.669982
en__068,1,0.085663
en__068,2,0.587658
en__069,0,0.220601
en__069,1,0.580849
en__070,0,0.62294
en__070,1,0.414343
en__070,2,0.268882
en__070,3,0.262073
en__070,4,0.552376
en__070,5,0.340684
en__070,6,0.151894
en__071,0,0.623559
en__072,0,0.491715
en__073,0,0.541234
en__073,1,0.25155
en__074,0,0.955333
en__075,0,0.596942
en__076,0,0.798112
en__077,0,0.304164
en__077,1,0.582706
en__077,2,0.177272
en__078,0,0.131468
en__079,0,0.772733
en__079,1,0.745498
en__080,0,0.390821
en__080,1,0.450244
en__080,2,0.106708
en__080,3,0.358634
en__080,4,0.146942
en__080,5,0.952238
en__081,0,0.145085
en__081,1,0.296736
en__081,2,0.126516
en__081,3,0.193985
en__081,4,0.527616
en__082,0,0.569707
en__082,1,0.758497
en__083,0,0.808015
en__083,1,0.3673
en__083,2,0.663793
en__084,0,0.822252
en__085,0,0.315305
en__086,0,0.693504
en__086,1,0.182843
en__086,2,0.894673
en__087,0,0.284356
en__088,0,0.634081
en__088,1,0.858772
en__089,0,0.235457
en__089,1,0.322114
en__090,0,0.417438
en__090,1,0.398249
en__090,2,0.895292
en__090,3,0.338827
en__091,0,0.752307
en__091,1,0.847011
en__091,2,0.62294
en__091,3,0.706502
en__091,4,0.607465
en__091,5,0.526997
en__091,6,0.951
en__091,7,0.784494
en__092,0,0.513999
en__092,1,0.327066
en__093,0,0.206365
en__093,1,0.356158
en__093,2,0.707121
en__093,3,0.265168
en__093,4,0.329542
en__094,0,0.58023
en__094,1,0.58023
en__095,0,0.076378
en__095,1,0.606227
en__095,2,0.377204
en__095,3,0.187795
en__095,4,0.550519
en__095,5,0.862486
en__096,0,0.378442
en__097,0,0.694742
en__097,1,0.47686
en__098,0,0.587039
en__099,0,0.54371
