turn_id,pause_index,p_eot
hi__000,0,0.097424
hi__000,1,0.554852
hi__000,2,0.341922
hi__001,0,0.366681
hi__001,1,0.505333
hi__002,0,0.589515
hi__003,0,0.725072
hi__004,0,0.658841
hi__005,0,0.36111
hi__005,1,0.976379
hi__006,0,0.626035
hi__006,1,0.518332
hi__006,2,0.605608
hi__007,0,0.275072
hi__007,1,0.426722
hi__007,2,0.381537
hi__007,3,0.515856
hi__007,4,0.284975
hi__007,5,0.614893
hi__008,0,0.726929
hi__009,0,0.796255
hi__010,0,0.401344
hi__010,1,0.198937
hi__010,2,0.408772
hi__010,3,0.661936
hi__011,0,0.691647
hi__011,1,0.332637
hi__011,2,0.62294
hi__012,0,0.110422
hi__012,1,0.376585
hi__012,2,0.960904
hi__012,3,0.894054
hi__012,4,0.587039
hi__012,5,0.486145
hi__013,0,0.566612
hi__014,0,0.304783
hi__014,1,0.499762
hi__014,2,0.747355
hi__014,3,0.70155
hi__014,4,0.452101
hi__014,5,0.678648
hi__015,0,0.689171
hi__016,0,0.756021
hi__017,0,0.523284
hi__017,1,0.680505
hi__018,0,0.349968
hi__018,1,0.463861
hi__018,2,0.672458
hi__019,0,0.681124
hi__019,1,0.405677
hi__019,2,0.613655
hi__019,3,0.594467
hi__019,4,0.84763
hi__020,0,0.751069
hi__020,1,0.938002
hi__021,0,0.58023
hi__022,0,0.359872
hi__022,1,0.140133
hi__022,2,0.498524
hi__022,3,0.341303
hi__022,4,0.183462
hi__022,5,0.135801
hi__022,6,0.770877
hi__022,7,0.450863
hi__023,0,0.510904
hi__024,0,0.577754
hi__025,0,0.213173
hi__025,1,0.241028
hi__025,2,0.48305
hi__026,0,0.406915
hi__027,0,0.261454
hi__027,1,0.905196
hi__028,0,0.598799
hi__028,1,0.497905
hi__029,0,0.807396
hi__029,1,0.128992
hi__029,2,0.602513
hi__029,3,0.692266
hi__030,0,0.84763
hi__031,0,0.157465
hi__031,1,0.424865
hi__032,0,0.525141
hi__032,1,0.94543
hi__033,0,0.678029
hi__033,1,0.724453
hi__033,2,0.090615
hi__034,0,0.496667
hi__034,1,0.645223
hi__034,2,0.567231
hi__035,0,0.601275
hi__036,0,0.783256
hi__036,1,0.702169
hi__036,2,0.61675
hi__036,3,0.868676
hi__036,4,0.374728
hi__036,5,0.353063
hi__036,6,0.740546
hi__037,0,0.179129
hi__037,1,0.218744
hi__037,2,0.963999
hi__038,0,0.382775
hi__038,1,0.239171
hi__038,2,0.882293
hi__038,3,0.600656
hi__039,0,0.838346
hi__040,0,0.321495
hi__040,1,0.452101
hi__040,2,0.538758
hi__041,0,0.478717
hi__041,1,0.630368
hi__042,0,0.448387
hi__042,1,0.371014
hi__043,0,0.874866
hi__043,1,0.419914
hi__044,0,0.606846
hi__044,1,0.926241
hi__045,0,0.827204
hi__045,1,0.357396
hi__046,0,0.681124
hi__046,1,0.571564
hi__046,2,0.567231
hi__047,0,0.30045
hi__048,0,0.538139
hi__049,0,0.808634
hi__050,0,0.553614
hi__051,0,0.587658
hi__051,1,0.66565
hi__051,2,0.686695
hi__052,0,0.742403
hi__053,0,0.254645
hi__053,1,0.656365
hi__053,2,0.781399
hi__054,0,0.721977
hi__054,1,0.802445
hi__055,0,0.234219
hi__055,1,0.432293
hi__056,0,0.609941
hi__057,0,0.488621
hi__057,1,0.93305
hi__058,0,0.485526
hi__058,1,0.747974
hi__059,0,0.492334
hi__059,1,0.368538
hi__059,2,0.67741
hi__060,0,0.525141
hi__060,1,0.616131
hi__061,0,0.19089
hi__061,1,0.741784
hi__062,0,0.377823
hi__063,0,0.283737
hi__063,1,0.134563
hi__063,2,0.31283
hi__063,3,0.998043
hi__064,0,0.434769
hi__064,1,0.335732
hi__064,2,0.642128
hi__064,3,0.350587
hi__064,4,0.922527
hi__065,0,0.736214
hi__066,0,0.200794
hi__066,1,0.665031
hi__066,2,0.897149
hi__067,0,0.522665
hi__068,0,0.561041
hi__069,0,0.442197
hi__069,1,0.700932
hi__069,2,0.208841
hi__069,3,0.617988
hi__069,4,0.25774
hi__069,5,0.550519
hi__070,0,0.309116
hi__070,1,0.563517
hi__071,0,0.879198
hi__071,1,0.215649
hi__071,2,0.792541
hi__072,0,0.812348
hi__072,1,0.617988
hi__073,0,0.432293
hi__073,1,0.857534
hi__073,2,0.345017
hi__073,3,0.595086
hi__073,4,0.535663
hi__073,5,0.501619
hi__074,0,0.581468
hi__074,1,0.267025
hi__075,0,0.434769
hi__075,1,0.53752
hi__076,0,0.591991
hi__077,0,0.384632
hi__077,1,0.148799
hi__077,2,0.878579
hi__078,0,0.666887
hi__078,1,0.378442
hi__078,2,0.302926
hi__078,3,0.660698
hi__079,0,0.345636
hi__079,1,0.491715
hi__079,2,0.93305
hi__080,0,0.380299
hi__080,1,0.756021
hi__081,0,0.466337
hi__081,1,0.633462
hi__081,2,0.783875
hi__082,0,0.952857
hi__083,0,0.778304
hi__084,0,0.721977
hi__085,0,0.856296
hi__085,1,0.947286
hi__085,2,0.843297
hi__086,0,0.473765
hi__086,1,0.522046
hi__087,0,0.70155
hi__087,1,0.273215
hi__087,2,0.992472
hi__088,0,0.218125
hi__088,1,0.572802
hi__088,2,0.80554
hi__089,0,0.509047
hi__089,1,0.297974
hi__089,2,0.703407
hi__090,0,0.566612
hi__090,1,0.873009
hi__090,2,0.79935
hi__090,3,0.257121
hi__091,0,0.929336
hi__092,0,0.530092
hi__093,0,0.212554
hi__094,0,0.293022
hi__094,1,0.365443
hi__094,2,0.673696
hi__094,3,0.431674
hi__094,4,0.176034
hi__094,5,0.086901
hi__095,0,0.435388
hi__095,1,0.43415
hi__096,0,0.424865
hi__096,1,0.522665
hi__096,2,0.382156
hi__096,3,0.478098
hi__097,0,0.469432
hi__097,1,0.779542
hi__097,2,0.462004
hi__097,3,0.686076
hi__097,4,0.626654
hi__097,5,0.275072
hi__098,0,0.752926
hi__099,0,0.395154
hi__099,1,0.687314
